Epot,Ekin,Etot,Phi,Psi,Temp
-612.6948008117705,0.0,-612.6948008117705,18.551194583520424,321.97016903025883,0.0
-612.6948008117705,0.0,-612.6948008117705,18.551194583520424,321.97016903025883,0.0
-612.6947604110933,0.001105939676301446,-612.693654471417,18.51681554447105,321.9846079600252,8.555934247408587
-612.6944960373187,0.0029010905826778125,-612.691594946736,18.536071721500967,322.07382406217033,22.443846443937527
-612.693965889016,0.003891756973255192,-612.6900741320427,18.643341077477928,322.65427091586315,30.10798643323955
-612.6935809398625,0.0037783030553580174,-612.6898026368071,18.55029996652735,323.28291882325686,29.230267437855094
-612.6933531699862,0.0036683903385469297,-612.6896847796476,18.313544037943053,323.74441173045903,28.37994440655318
-612.6928861661726,0.004031690155596826,-612.688854476017,18.233531494132528,324.23064587482787,31.190558234216628
-612.6922413404001,0.0045437516509826215,-612.6876975887491,18.213840472344543,324.70213544287714,35.152044180540884
-612.6915603530726,0.004322746749755205,-612.6872376063229,18.05896498096137,325.02177959326804,33.442273346040686
-612.6911337867982,0.00526485783724221,-612.685868928961,17.784001554524046,325.27928558724017,40.73077261143491
-612.6912926617241,0.006882194294652644,-612.6844104674294,17.572532736993107,325.5546628510877,53.24305034417504
-612.6913268327348,0.0070146373130263815,-612.6843121954219,17.506300506702114,325.4984261464136,54.267675629817795
-612.690930235211,0.008779738419483858,-612.6821504967916,17.650709802972564,324.96966589011026,67.9231121156338
-612.6896456337507,0.007118501937312684,-612.6825271318135,17.933277255295096,324.4201188811986,55.07120851236824
-612.6885003703927,0.00868583857753334,-612.6798145318152,18.297831004247428,323.7030708382919,67.1966702573785
-612.6880804761278,0.008107022539001958,-612.6799734535888,18.565818067180015,323.319688522557,62.718747932010935
-612.6881629362692,0.00989944198795329,-612.6782634942813,18.683073069420804,323.0707794192659,76.58552862324265
-612.6878003623083,0.009980260801746146,-612.6778201015065,18.816481403315038,322.8888249569405,77.21077109494574
-612.6869000096249,0.008718979185397702,-612.6781810304395,18.970790859597667,322.92935669829933,67.45305753408323
-612.6864080871454,0.010151612831386707,-612.6762564743141,19.08837014782473,323.1473413168731,78.53641003365131
-612.6861577209048,0.011859115726390835,-612.6742986051785,19.057985973430387,323.1011656716701,91.74624670916731
-612.6864053593625,0.01258331518644818,-612.6738220441761,18.742373931619834,322.9835897931189,97.34890578274461
-612.6864725218021,0.012636391168448419,-612.6738361306336,18.32441070420775,323.0949578749227,97.75952005207742
-612.6862110601201,0.014817389553491083,-612.6713936705665,17.92526167777309,323.2149516622429,114.63248263402848
-612.6852431026538,0.013737574120510269,-612.6715055285333,17.43050276590655,323.18797241242305,106.27865462523692
-612.6836836586303,0.013958783256272396,-612.6697248753741,17.065211373979306,323.1346610715291,107.9900054891795
-612.6819021951918,0.013567517932228029,-612.6683346772596,16.659911128521184,322.92316373202334,104.96304076628428
-612.6810806901805,0.014225166824449513,-612.666855523356,16.320452648080117,322.49063972693887,110.05084148480594
-612.6804265752012,0.014049490725233328,-612.6663770844759,15.933455140567569,322.26471091180247,108.691750038913
-612.6797927711464,0.015479224618193815,-612.6643135465282,15.610321620963944,322.05250835478006,119.75266903982167
-612.6788261038477,0.014278022210376213,-612.6645480816372,15.266715500652701,321.9363752859282,110.45974914613754
-612.6787467769705,0.014123065724894314,-612.6646237112456,15.083690196034205,321.6606048696537,109.26095184335294
-612.6798319922417,0.016732586344346597,-612.6630994058974,15.062557135075359,321.10684323287506,129.4491115736898
-612.6808481651149,0.020766703024509513,-612.6600814620904,15.285201073936452,320.5881584358311,160.658442246478
-612.6797514120589,0.02083372741255248,-612.6589176846463,15.719503190820472,319.7056607912104,161.1769662395643
-612.6781636580719,0.01886418416965013,-612.6592994739023,16.282105740476894,318.7432304492909,145.9398942321149
-612.6782067128081,0.019448191107791023,-612.6587585217003,16.9951567201822,317.67792757164375,150.45797516350376
-612.678885340972,0.019451646231775664,-612.6594336947402,17.6866158224354,316.78607171041546,150.48470520517122
-612.6791484983029,0.022826264604493326,-612.6563222336983,18.508987800960675,315.8712006622627,176.59192743959565
-612.6788712228522,0.023710531149081494,-612.6551606917031,19.465760986140314,314.8900337741491,183.4329211888943
-612.6794377907435,0.025802166783251278,-612.6536356239602,20.392074827391433,314.0321113113826,199.61454242825704
-612.6804340950353,0.02547187751668979,-612.6549622175186,21.346806961616924,313.22701612951613,197.05930970817272
-612.6817996084357,0.023801734837577748,-612.6579978735981,22.198285877588862,312.7791415693234,184.13850466565745
-612.6822318883095,0.023156222889876177,-612.6590756654197,23.08721892451995,312.29851274725655,179.14459957408724
