# per atom 
Epot,Ekin,Etot,Phi,Psi,Temp
-612.657785866123,0.04557963392951272,-612.6122062321936,103.82935333251953,-22.815847396850586,352.6199116266884
-612.6560306668108,0.04490245472301136,-612.6111282120878,103.44718170166016,-22.92131233215332,347.38101759956186
-612.6518635913031,0.04144861481406472,-612.6104149764891,103.19355773925781,-23.33563804626465,320.6609099885854
-612.6516955377562,0.03899462114680897,-612.6127009166094,103.10246276855469,-23.89032554626465,301.6759608900829
-612.654613565137,0.04193078658797524,-612.612682778549,103.06451416015625,-24.38602638244629,324.3911586467503
-612.6550360581679,0.040733093565160576,-612.6143029646028,103.14705657958984,-24.750627517700195,315.12538857685615
-612.651656242937,0.036442545327273285,-612.6152136976096,103.34700775146484,-25.520618438720703,281.9322141250043
-612.6482058371066,0.034572249109094795,-612.6136335879975,103.44480895996094,-26.39249038696289,267.46295164277973
-612.6471217461242,0.0315555523742329,-612.6155661937499,103.55291748046875,-27.301651000976562,244.12473576995004
-612.6505612039608,0.033109393986788666,-612.6174518099741,103.73664855957031,-28.34748077392578,256.1457952841317
-612.6557107236741,0.04009056904099204,-612.6156201546331,103.94739532470703,-29.108745574951172,310.15459523348125
-612.657468742924,0.04246933622793718,-612.6149994066961,104.1950454711914,-29.74276351928711,328.55756609845645
-612.6547606811066,0.04064663973721591,-612.6141140413694,104.59078979492188,-30.507205963134766,314.45655167446284
-612.6517960418131,0.03631574999202381,-612.6154802918211,105.0895767211914,-31.50844955444336,280.9512812816321
-612.65045203735,0.0333380482413552,-612.6171139891086,105.72210693359375,-32.68928527832031,257.9147441783463
-612.650053854763,0.032340881499377166,-612.6177129732636,106.46363067626953,-34.1568717956543,250.20031520822474
-612.6500037409668,0.03137292645194314,-612.6186308145147,107.113037109375,-35.71000671386719,242.71187807394165
-612.6487110851745,0.029893292622132736,-612.6188177925522,107.69467163085938,-37.14237976074219,231.26491579437467
-612.6471650036011,0.027495920658111572,-612.619669082943,108.08209228515625,-38.75352096557617,212.7180118987277
-612.6484931205719,0.030541972680525345,-612.6179511478913,108.20687866210938,-40.23135757446289,236.28333049288085
-612.6533355251005,0.03583957390351729,-612.617495951197,108.21163177490234,-41.82233428955078,277.2674173324924
-612.6589184674076,0.03915948217565363,-612.6197589852319,108.24146270751953,-43.26026153564453,302.95138318750173
-612.6627800865177,0.04144014282660051,-612.6213399436912,108.34197235107422,-44.51966857910156,320.59536774496945
-612.6616438727639,0.03895927559245716,-612.6226845971714,108.47184753417969,-45.52969741821289,301.4025153799411
-612.6585877052938,0.035811342976310036,-612.6227763623175,108.59803009033203,-46.322906494140625,277.04901305411767
-612.6582142386321,0.036928621205416595,-612.6212856174267,108.7413101196289,-47.064613342285156,285.6926662922995
-612.6584025846724,0.0395268283107064,-612.6188757563618,108.9205551147461,-47.88983154296875,305.793300739517
-612.6549458754517,0.03454377976330844,-612.6204020956885,108.95964813232422,-48.60240173339844,267.24270287529777
